Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Complaint,41.74420795314376,-87.57694560331278,2019,8,1,"['3', '102', '010', '5', '501', '005', '23', '501', '005', '36', '204', '37', '601', '37', '602', '005', '51', '205', '55', '501', '58', '102']",98287
Restaurant,Risk 2 (Medium),CHICAGO,IL,60614.0,Canvass,41.92498939160594,-87.67215167412238,2025,12,2,[],259449
Restaurant,Risk 2 (Medium),CHICAGO,IL,60634.0,License,41.96052720416401,-87.77219443062228,2020,9,4,"['3', '5', '10', '10', '16', '36', '38', '43', '47', '47', '48', '51', '52', '53', '55', '55', '57']",9554
Restaurant,Risk 2 (Medium),CHICAGO,IL,60656.0,Canvass,41.98009467762144,-87.8027963322137,2014,9,2,"['32', '33', '35']",174716
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.94000649266254,-87.65501149012334,2020,2,0,"['36', '005', '60', '090']",92867
Restaurant,Risk 2 (Medium),CHICAGO,IL,60622.0,Canvass,41.91027801081319,-87.67751594839523,2013,12,0,"['28', '33', '34', '35', '38']",190386
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.97467397723493,-87.66809696615381,2014,3,0,"['34', '38']",183719
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Canvass,41.9102628778286,-87.66170856673062,2026,5,0,"['10', '36', '37', '41', '43', '44', '53']",263695
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60644.0,Canvass,41.873125222131925,-87.74091577738749,2026,3,0,"['1', '2', '10', '38', '47']",18123
Grocery Store,Risk 1 (High),CHICAGO,IL,60612.0,License,41.87363514754481,-87.70086223773322,2021,11,2,"['3', '38', '2021', '38', '47', '49', '53', '55', '55']",260798
Bakery,Risk 2 (Medium),CHICAGO,IL,60611.0,Canvass,41.8990309819517,-87.62819227491326,2016,10,0,"['32', '33', '43']",137144
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.83098585685139,-87.61813057002854,2021,1,1,"['10', '22', '54', '53', '51', '51', '50', '33', '52', '38', '41', '47', '49', '55', '55', '55']",84134
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Short Form Complaint,41.73673978336207,-87.60619323103063,2010,9,1,[],238786
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.970758727750066,-87.76314717614609,2026,2,0,"['10', '22', '35', '39', '48', '52', '53']",27313
School,Risk 1 (High),CHICAGO,IL,60622.0,Short Form Complaint,41.89674047569019,-87.68890154292176,2021,10,2,"['33', '70', '41', '005']",77091
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.80089563627174,-87.69414412173809,2015,9,0,"['32', '33', '35']",160896
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Tag Removal,41.81034981502603,-87.66487218817498,2010,7,1,[],43048
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.903178147501755,-87.67104318924731,2013,10,3,"['33', '38', '41']",189110
Liquor,Risk 3 (Low),CHICAGO,IL,60628.0,Canvass,41.67790424878616,-87.62364029502095,2014,5,4,"['18', '34', '37', '38']",181433
Liquor,Risk 3 (Low),CHICAGO,IL,60653.0,Complaint Re-Inspection,41.83023256481752,-87.62189182326613,2010,10,3,"['18', '37', '41']",234399
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Canvass,41.74116698497552,-87.58589023625537,2015,3,4,"['19', '33', '34', '35', '45']",166540
Restaurant,Risk 2 (Medium),CHICAGO,IL,60628.0,Complaint,41.68424992938432,-87.64198089690963,2016,1,0,"['33', '34', '38', '41']",150006
Wholesale,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.88664924684792,-87.67766942610925,2019,9,3,['55'],95950
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Complaint,41.72229328926176,-87.58043246846964,2022,2,2,"['1', '2', '10', '10', '72', '100', '10', '205', '22', '55', '62', '100', '005', '23', '005', '36', '200', '005', '37', '37', '38', '41', '43', '47', '48', '49', '52', '54', '55', '56', '56']",259213
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.91045086472163,-87.68577178122376,2025,5,1,"['10', '20', '128', '22', '59', '56', '72', '200', '005', '39', '39', '43', '44', '47', '47', '47', '47', '47', '49', '55', '56', '60', '24', '602', '501', '090']",31442
Restaurant,Risk 1 (High),CHICAGO,IL,60604.0,License,41.87727930852591,-87.6294187452694,2023,8,2,"['49', '601']",57460
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.891013896751915,-87.67198480289699,2014,5,3,"['21', '172', '33', '34', '35', '36', '38', '41']",181369
Restaurant,Risk 2 (Medium),CHICAGO,IL,60612.0,License,41.87766464568878,-87.68619648268242,2013,3,1,['35'],199463
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60628.0,License,41.70556659418179,-87.60107403032647,2022,1,0,"['49', '55']",75914
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60621.0,Complaint Re-Inspection,41.76501415513508,-87.6494922533581,2017,7,3,"['30', '31', '32', '33', '34', '35', '36', '41', '43']",126850
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint,41.86734149567995,-87.64141414130435,2025,8,2,"['49', '55', '55', '56', '57']",23911
Grocery Store,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.92589288021343,-87.76620482583799,2012,7,1,"['3', '129', '132', '90', '116', '30', '33', '34', '35', '38', '41']",206744
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.88102159515,-87.6471894739861,2023,10,2,"['10', '16', '21', '120', '116', '20', '005', '40', '47', '51', '53', '55', '57']",13590
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.85299499273596,-87.62261322211245,2024,3,1,"['51', '205', '55', '501', '58', '102']",49876
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60651.0,Complaint Re-Inspection,41.89495816541706,-87.76571810860544,2010,11,0,"['14', '18', '21', '33', '34', '35', '38', '41']",225179
Restaurant,Risk 2 (Medium),CHICAGO,IL,60640.0,Canvass,41.96918742738737,-87.65573364991938,2018,11,3,"['3', '5', '005', '55']",7051
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint Re-Inspection,41.85793151115164,-87.65022463780268,2017,11,4,[],121560
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.88945828010943,-87.62036837642913,2016,7,4,"['32', '38', '43']",140610
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.867362692616666,-87.63929319464197,2023,1,2,"['40', '47', '49', '55', '56', '60', '102', '090']",64720
Other,Risk 2 (Medium),CHICAGO,IL,60637.0,Canvass,41.787969890663675,-87.59084353909033,2015,11,1,"['32', '33', '34', '35', '38']",154174
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.98631239595378,-87.69941015778026,2022,11,4,"['39', '47']",68078
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60625.0,License Re-Inspection,41.977218504984606,-87.7125103842127,2021,9,2,[],78551
School,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.808188211240235,-87.7457631523081,2019,2,0,['51'],104685
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint,41.8579631274509,-87.6533577347641,2023,9,3,"['16', '005', '25', '005', '29', '005', '32', '005', '29', '36', '38', '38', '56']",254005
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.79660858654975,-87.75732384370508,2014,3,3,"['29', '30', '32', '32', '32', '33', '34', '35', '43']",252055
Grocery Store,Risk 3 (Low),CHICAGO,IL,60666.0,Canvass,42.00875076599798,-87.90687413400109,2023,8,0,"['5', '49', '55']",57877
Grocery Store,Risk 3 (Low),CHICAGO,IL,60613.0,Canvass,41.95689395895683,-87.65219960782937,2017,5,1,"['32', '38']",129691
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass Re-Inspection,41.90924319069685,-87.6759186557237,2015,6,1,['45'],164964
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.96500136499629,-87.67796426085562,2024,7,1,[],48385
Restaurant,Risk 3 (Low),CHICAGO,IL,60607.0,License,41.88569921913806,-87.65184383069963,2013,4,3,"['16', '32', '35']",198230
BANQUET,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.93095155171474,-87.78143259521357,2019,11,0,"['3', '010', '5', '005', '47', '48', '005', '49', '51', '55', '55', '56', '58']",93452
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Complaint,41.876797440785374,-87.63325591022408,2011,12,3,"['32', '41']",213774
Other,Risk 3 (Low),CHICAGO,IL,60617.0,Canvass Re-Inspection,41.7283365352893,-87.55286023568617,2012,11,1,"['34', '41']",202207
Bakery,Risk 1 (High),CHICAGO,IL,60660.0,Canvass,41.98373915183195,-87.65964672940271,2021,2,4,"['40', '53', '56']",83268
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.93318009175959,-87.71391322289217,2014,11,2,"['34', '41']",172791
Other,Risk 3 (Low),CHICAGO,IL,60624.0,Complaint,41.880460999176385,-87.73889657725695,2025,9,1,['55'],56575
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.851107480190045,-87.61286663254377,2023,9,2,"['10', '87', '74', '48', '005', '53', '010', '55']",56203
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,License,41.8844794270512,-87.6496285473241,2020,6,1,"['2', '012', '3', '010', '38', '51', '55', '57', '58']",88119
Restaurant,Risk 3 (Low),CHICAGO,IL,60660.0,License,41.99557919699579,-87.67587688398633,2025,7,1,[],256766
Grocery Store,Risk 1 (High),CHICAGO,IL,60625.0,Canvass Re-Inspection,41.976895098405,-87.69227966776424,2023,5,4,[],62112
Restaurant,Risk 1 (High),CHICAGO,IL,60656.0,Canvass,41.981149750498034,-87.8068092983915,2020,1,0,"['16', '25', '36', '51', '53', '55', '55', '55', '56']",264167
Restaurant,Risk 1 (High),CHICAGO,IL,60628.0,License,41.71587020321599,-87.64321013954779,2024,1,2,"['16', '28', '36', '41', '47', '47', '48', '49', '51', '55', '57', '58']",30828
Restaurant,Risk 1 (High),CHICAGO,IL,60631.0,Canvass,42.012649199723015,-87.80677321359163,2023,9,3,['51'],57450
Bakery,Risk 2 (Medium),CHICAGO,IL,60622.0,Complaint,41.90338991864267,-87.671521816288,2025,1,2,"['5', '22', '38', '57']",10859
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60639.0,License,41.92450052917981,-87.73457439543674,2025,9,3,['38'],260126
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,License,41.91753915867679,-87.70372788811352,2011,5,4,"['18', '32', '33', '34', '36', '38', '40', '41']",227703
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.87553719537306,-87.6335102177828,2010,6,2,"['32', '33', '34', '35', '38']",239830
Restaurant,Risk 2 (Medium),CHICAGO,IL,60607.0,Complaint,41.881589312155384,-87.65208622703862,2021,9,2,"['49', '55']",76698
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.99030461398915,-87.70431283600489,2018,5,1,"['30', '32', '35', '38', '40', '42', '43']",113568
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,License,41.891590741083505,-87.62586713724458,2016,6,1,"['32', '34']",144721
Grocery Store,Risk 1 (High),CHICAGO,IL,60618.0,Canvass Re-Inspection,41.932969372409595,-87.71403249436679,2017,6,3,[],127648
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60620.0,License,41.73590592947155,-87.64759056039618,2019,11,3,[],97286
School,Risk 2 (Medium),CHICAGO,IL,60624.0,Canvass,41.86725283075258,-87.71071543163193,2015,9,0,['35'],29787
Restaurant,Risk 1 (High),CHICAGO,IL,60603.0,Canvass,41.881243983365586,-87.6260382875614,2017,3,3,['42'],132757
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.721144341728206,-87.67556517380507,2024,4,3,"['38', '39', '41', '47', '49', '49', '53', '55']",255453
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Complaint,41.88107532038358,-87.6849240911884,2014,11,1,"['30', '33', '34', '35']",170821
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60628.0,License,41.67226959743144,-87.64157648084111,2015,5,0,"['32', '34']",161011
Restaurant,Risk 2 (Medium),CHICAGO,IL,60621.0,Short Form Complaint,,,2011,9,4,"['18', '31', '32']",220599
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60624.0,Canvass,41.884879869327165,-87.7134272516448,2014,8,3,"['18', '34']",175021
Restaurant,Risk 2 (Medium),CHICAGO,IL,60640.0,Canvass,41.97628305591404,-87.65514776882976,2020,4,1,[],89938
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,License,41.78591393483027,-87.59622981065114,2020,10,1,[],89296
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass Re-Inspection,41.799937515584,-87.70359508445132,2014,2,3,"['30', '32', '33', '34', '35', '35', '35', '36', '38', '38', '41']",184483
Grocery Store,Risk 3 (Low),CHICAGO,IL,60618.0,Canvass,41.93243602862578,-87.70238542607703,2014,12,2,"['33', '36']",165632
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.997861005185875,-87.68860508498791,2025,2,0,"['39', '49', '55', '57', '58']",26688
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.917488443322554,-87.64862678978325,2010,3,3,"['8', '16', '18', '32', '33', '34', '35', '38', '40', '41']",245204
School,Risk 1 (High),CHICAGO,IL,60629.0,Canvass,41.76322388829323,-87.71761138933299,2015,10,0,['38'],153727
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.895004916666,-87.6268768692968,2021,5,0,"['3', '010', '5', '005', '10', '36', '49', '53', '60', '307', '301', '090']",82882
Restaurant,Risk 1 (High),CHICAGO,IL,60615.0,Canvass Re-Inspection,41.79936519578902,-87.59490016475203,2016,7,2,"['33', '34', '35']",143641
School,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.946616932301644,-87.6910560273057,2015,4,0,"['18', '020', '29', '2014', '15', '090', '32', '33', '34', '35', '38', '43']",163205
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Complaint Re-Inspection,41.907349707103265,-87.64926041452054,2019,2,4,"['16', '47', '47', '51', '55', '56']",104387
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60637.0,License Re-Inspection,41.77726466431455,-87.60571373200004,2012,10,0,[],205851
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Complaint Re-Inspection,41.90064069569674,-87.66727140888604,2023,3,2,"['36', '204', '51', '205', '58', '102']",61256
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint,41.93398141432405,-87.6442622020541,2010,4,1,"['33', '34', '35', '43']",246682
Restaurant,Risk 1 (High),CHICAGO,IL,60707.0,Canvass,41.923739299500106,-87.79134897916926,2016,5,4,"['34', '38']",148234
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60619.0,Canvass,41.76584841802471,-87.61366342821663,2013,2,3,"['33', '34', '35', '36', '41']",197297
Grocery Store,Risk 3 (Low),CHICAGO,IL,60622.0,License,41.901192166337616,-87.66728672525738,2016,5,1,"['2', '43', '56', '18', '19', '020', '22', '24', '32', '33', '34', '36', '38', '40']",4074
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Complaint Re-Inspection,41.79357839404283,-87.70671280334706,2023,2,1,"['57', '58', '60', '60', '102', '102']",39142
Restaurant,Risk 3 (Low),CHICAGO,IL,60610.0,License,41.903311130583,-87.63460580229923,2025,1,1,[],27038
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.89991467356533,-87.62305951230135,2015,11,4,"['12', '21', '33', '34', '35', '38', '42', '43']",155996
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.952030017774646,-87.67710952822847,2016,5,3,"['34', '35', '43']",148180
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.86945393993995,-87.66133829204541,2016,2,1,"['18', '28', '32', '35', '38']",150273
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint Re-Inspection,41.86518876342664,-87.66646924032864,2022,7,1,"['1', '101', '012', '2', '101', '012', '5', '501', '005', '16', '602', '38', '501', '45', '502', '49', '601', '52', '402', '53', '59', '55', '501', '201', '55', '501', '59', '404', '301', '301', '302', '302', '203', '090', '62', '015']",38947
School,Risk 1 (High),CHICAGO,IL,60608.0,Canvass Re-Inspection,41.85887605891408,-87.66222540281572,2023,9,0,"['2', '101', '012', '10', '202', '38', '60', '404', '23', '301', '090']",57692
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60621.0,License,41.759624275469335,-87.64491795699766,2016,10,1,"['33', '34']",138536
Grocery Store,Risk 3 (Low),CHICAGO,IL,60610.0,Complaint,41.90398663767977,-87.62853057119635,2010,1,2,"['26', '26', '030', '33', '33', '34', '34', '41', '41']",260027
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60606.0,Canvass,41.88533037444227,-87.63554786221864,2012,3,0,"['33', '34', '38']",215317
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.910622805831906,-87.67576194185494,2019,10,3,"['3', '010', '5', '005', '10', '53', '58']",98172
Grocery Store,Risk 3 (Low),CHICAGO,IL,60640.0,License,41.98079618888139,-87.66850258743811,2023,6,1,[],35106
Restaurant,Risk 2 (Medium),CHICAGO,IL,60649.0,Short Form Complaint,41.763491056003545,-87.58640664530046,2021,10,2,"['1', '2', '012']",264571
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Short Form Complaint,41.893961019783646,-87.62820941510093,2017,10,1,"['20', '21', '24', '41']",121454
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60620.0,Canvass,41.724755900324,-87.64315628971757,2020,8,3,"['1', '2', '36', '38', '20', '45', '47', '48', '48', '51', '55', '55', '57', '64']",263480
Grocery Store,Risk 1 (High),CHICAGO,IL,60622.0,Canvass Re-Inspection,41.90811537393747,-87.66776383350285,2025,11,4,"['10', '38', '202', '47', '501', '48', '301', '55', '201']",257513
Grocery Store,Risk 1 (High),CHICAGO,IL,60647.0,Complaint Re-Inspection,41.91740411075368,-87.71567250239683,2018,5,4,"['32', '38']",113231
Grocery Store,Risk 3 (Low),CHICAGO,IL,60618.0,Task Force Liquor 1475,41.939731753032866,-87.71266537793763,2010,2,1,[],244850
Mobile Food Preparer,Risk 2 (Medium),CHICAGO,IL,60608.0,License,41.85045102427,-87.65879785567869,2016,12,1,"['18', '020']",133387
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,License,41.92377936102007,-87.64615665433992,2024,7,1,['55'],49101
Restaurant,Risk 2 (Medium),CHICAGO,IL,60629.0,Canvass,41.7668675761156,-87.72261003659806,2015,10,4,"['10', '030', '18', '020', '21', '35']",156744
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.8880742810662,-87.63495520292739,2019,5,3,"['28', '49']",102405
School,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.849697363156935,-87.62527870032767,2024,5,3,"['10', '202', '53', '501']",46873
Restaurant,Risk 1 (High),CHICAGO,IL,60644.0,Canvass,41.88032040691598,-87.76714962381514,2012,5,0,"['3', '49', '63', '129', '55', '54', '50', '107', '114', '15', '18', '21', '30', '31', '32', '33', '34', '35', '36', '38', '40', '41']",210762
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.93919260225543,-87.71156588843112,2019,8,2,"['3', '010', '5', '005', '37', '48', '025', '49', '51', '55', '57', '58']",100348
School,Risk 1 (High),CHICAGO,IL,60623.0,Canvass Re-Inspection,41.85836994740216,-87.72133608972533,2013,1,4,"['32', '35']",203570
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Complaint,41.96851294147588,-87.71305126719813,2012,10,4,"['32', '34', '35', '41']",203913
Restaurant,Risk 1 (High),CHICAGO,IL,60646.0,Canvass,41.993494958245506,-87.78402774420411,2013,1,3,"['30', '32', '38', '41']",202206
Restaurant,Risk 1 (High),CHICAGO,IL,60633.0,Canvass,41.65541567106273,-87.54699806709193,2021,8,3,"['47', '47', '55']",10551
Restaurant,Risk 2 (Medium),CHICAGO,IL,60657.0,Canvass Re-Inspection,41.936500263308446,-87.64892750557354,2016,12,4,['35'],132235
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60643.0,License,41.69215723873699,-87.64979625345944,2025,6,4,['51'],251009
School,Risk 1 (High),CHICAGO,IL,60631.0,Canvass,41.98671142506543,-87.80905499241214,2022,3,3,"['38', '49', '55', '55', '55']",248237
School,Risk 1 (High),CHICAGO,IL,60644.0,Canvass,41.86783229811721,-87.7703815786143,2014,3,3,"['37', '38']",185199
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60647.0,License,41.92130255901957,-87.67760256334529,2019,9,2,"['3', '5', '37', '38', '38', '55', '55', '55', '55', '56']",17824
School,Risk 2 (Medium),CHICAGO,IL,60616.0,Canvass,,,2018,3,3,['38'],119232
Grocery Store,Risk 3 (Low),CHICAGO,IL,60634.0,License-Task Force,41.93575807698711,-87.76654821120265,2010,8,1,"['2', '18', '27', '35', '37', '40', '41', '70']",15201
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60659.0,License,41.98312568907641,-87.71297691776802,2021,3,2,"['10', '75', '88', '100', '38', '2020', '2021', '51', '55', '55']",86006
Restaurant,Risk 2 (Medium),CHICAGO,IL,60644.0,Short Form Complaint,41.87728402627134,-87.74530774699919,2010,9,2,"['10', '19', '38']",235872
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.91108516003885,-87.63125957941122,2020,2,4,"['10', '37']",95128
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,License,41.89076289253344,-87.62754900580227,2025,1,1,[],26411
Grocery Store,Risk 3 (Low),CHICAGO,IL,60629.0,Canvass,41.76471852659275,-87.68865923181421,2012,9,3,"['18', '19', '34', '35', '36', '38']",205011
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Complaint Re-Inspection,41.76633894244293,-87.57792917001383,2019,7,4,[],100598
Restaurant,Risk 1 (High),CHICAGO,IL,60615.0,Complaint Re-Inspection,41.799611563972014,-87.59253344231946,2010,2,3,"['19', '21', '38']",243945
Grocery Store,Risk 3 (Low),CHICAGO,IL,60607.0,License,41.87899810481644,-87.64946622120027,2021,6,3,[],80278
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.93398141432405,-87.6442622020541,2014,3,3,"['32', '33', '35', '36', '38', '41']",184893
Restaurant,Risk 2 (Medium),CHICAGO,IL,60619.0,Canvass,41.73652663640531,-87.60581268288225,2024,9,0,"['47', '51', '55']",42897
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.95007328750793,-87.72765652046023,2013,1,3,"['35', '43']",200513
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.97526051168173,-87.74568039979755,2021,5,0,[],80756
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60613.0,Complaint,41.9491572433655,-87.64852661788835,2023,11,4,"['2', '012', '38', '47', '47', '47', '49', '55', '55']",265959
School,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.87019517842876,-87.70216172879668,2025,3,0,"['60', '090']",21061
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Canvass Re-Inspection,41.7644341645427,-87.69279450732276,2019,1,4,"['3', '5', '57', '58']",104303
Long Term Care,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.01721933132862,-87.66873407526083,2012,1,4,"['3', '60', '86', '36', '74', '74', '8', '32', '34', '38', '70', '70', '2012', '70', '2012']",15777
Grocery Store,Risk 1 (High),CHICAGO,IL,60632.0,Canvass Re-Inspection,41.79341912650587,-87.7160439974366,2017,6,1,[],131634
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,License,41.96525973742128,-87.68651075511647,2016,12,3,['35'],140057
Restaurant,Risk 1 (High),CHICAGO,IL,60620.0,Canvass,41.73650528840047,-87.6629352326755,2024,3,0,"['1', '2', '6', '8', '16', '0', '22', '64', '57', '70', '49', '41', '37', '37', '38', '39', '41', '46', '47', '49', '51', '55', '55', '56', '57', '58']",32073
Restaurant,Risk 1 (High),CHICAGO,IL,60624.0,Canvass,41.880865155903734,-87.7233759677506,2012,4,4,['38'],211820
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.878531278353606,-87.63942745962717,2023,9,1,"['10', '40', '51', '55', '60', '090']",58559
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.882987317760424,-87.65014022876997,2018,6,4,"['30', '32', '34', '35', '39']",113038
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.885822047853026,-87.63230373508567,2020,2,1,"['41', '55', '56']",95797
School,Risk 1 (High),CHICAGO,IL,60615.0,Canvass,41.802049821529806,-87.61192836248603,2010,5,4,"['34', '35', '36', '38', '41']",241777
School,Risk 3 (Low),CHICAGO,IL,60644.0,Canvass,41.87310477615974,-87.7510256624879,2018,5,4,"['18', '9', '32', '35', '38']",6330
Bakery,Risk 2 (Medium),CHICAGO,IL,60608.0,Canvass,41.85224518559459,-87.67841788835032,2013,12,2,"['32', '33', '34', '35', '37', '41']",190308
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass,41.873659257025864,-87.62435949812338,2011,5,2,"['3', '45', '48', '180', '00', '32', '33', '35', '40']",225439
Grocery Store,Risk 3 (Low),CHICAGO,IL,60619.0,License,41.76591792772419,-87.6095982840021,2013,10,3,"['35', '37', '41']",188206
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Canvass,41.722565784499146,-87.57634459660001,2011,2,4,"['33', '34']",231527
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88755604094859,-87.61965509328479,2014,2,0,"['30', '32', '36']",183996
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.85387138887043,-87.63454197435672,2011,7,4,[],221671
THEATER,Risk 2 (Medium),CHICAGO,IL,60616.0,License,41.853618799140406,-87.6418796860035,2014,3,3,[],183481
Restaurant,Risk 2 (Medium),CHICAGO,IL,60606.0,Canvass,41.88435919296336,-87.6340799011323,2015,1,1,"['33', '38', '41']",167252
Grocery Store,Risk 1 (High),CHICAGO,IL,60626.0,License Re-Inspection,42.00925288888164,-87.67387392399522,2012,7,3,"['32', '35', '35', '38']",207936
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.8880742810662,-87.63495520292739,2010,1,3,"['34', '35', '38']",247489
Restaurant,Risk 1 (High),CHICAGO,IL,60655.0,Suspected Food Poisoning,41.69168160653974,-87.70043191340156,2016,12,2,"['21', '012', '32', '33', '45']",132078
Mobile Food Dispenser,Risk 3 (Low),CHICAGO,IL,60605.0,License Re-Inspection,41.86160396604375,-87.62713257931675,2011,7,4,[],221020
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60659.0,License,41.98705013244154,-87.70153205076969,2022,11,1,['55'],64559
Restaurant,Risk 1 (High),CHICAGO,IL,60602.0,License Re-Inspection,41.883108627266935,-87.62794877080378,2011,8,3,[],222105
Grocery Store,Risk 3 (Low),CHICAGO,IL,60651.0,License,41.89505398543434,-87.74566176154107,2011,7,2,"['19', '32', '33', '34', '35', '37', '38', '40', '41', '43']",221829
