id,target
203558,1
246683,1
21791,1
101725,1
139519,0
17379,1
110408,1
220898,1
132875,1
97668,0
160616,1
69557,1
105966,1
250659,1
261932,1
123304,1
168552,1
233365,1
224098,1
39462,0
66034,1
231506,1
132283,1
160065,1
181903,1
92228,1
10589,1
92136,1
5841,1
259248,0
227384,0
135779,1
10205,1
66162,1
171915,1
70761,1
108441,1
216321,1
237241,1
186631,1
255968,1
219172,1
91182,1
157033,1
244997,0
114333,1
134761,1
41219,1
154371,1
95561,1
6617,1
29292,1
118525,0
153672,1
88193,1
170854,0
132339,1
37641,1
38059,1
29820,1
215319,1
216623,1
160312,1
35596,1
83830,1
144695,0
161167,1
139055,1
93722,1
23475,1
131520,1
187778,1
90472,0
257959,1
156044,1
129076,1
70101,1
24272,1
127137,1
56401,1
245115,1
97050,1
49062,1
28569,0
223321,0
106684,1
44455,1
81649,1
191399,0
17954,0
26454,1
127932,1
179982,1
43628,1
230823,1
122912,1
153011,1
254795,1
142202,1
196707,1
187127,1
88750,1
117375,1
187005,1
175723,1
119630,1
232980,1
120163,0
55830,1
211279,1
46035,1
234916,1
141317,1
58015,1
172144,1
25645,1
148128,0
27579,1
160012,0
164127,1
156661,1
63281,1
217673,1
210915,1
55428,1
86895,1
169974,1
32901,1
74289,0
21574,0
158663,1
182092,1
95519,1
12976,1
249450,1
152287,1
120654,1
63308,1
76754,1
189373,0
159048,1
229856,1
246568,1
148179,1
32502,1
82102,1
266384,1
203048,0
68946,1
226397,1
72975,1
190835,1
78519,1
218565,1
242298,1
223335,1
134567,1
85654,1
197946,1
145998,1
154507,0
151594,1
112857,1
231524,1
1029,1
234077,1
136737,1
55402,1
157400,1
261161,1
214832,1
91519,1
136084,0
133742,1
172551,1
205836,1
217347,1
75674,1
150066,1
83516,0
230176,1
31078,0
155636,1
244043,1
210350,1
14449,1
155740,0
224742,1
148463,1
68730,0
107481,1
259951,1
114736,1
251254,0
11453,1
112023,1
108423,1
75176,1
74008,1
61877,1
241603,1
224694,1
59179,1
14334,1
116501,0
161662,1
75306,1
80290,1
109611,0
8946,1
42965,1
61613,1
80570,1
160484,1
137208,1
109820,1
147388,1
67964,1
59630,1
17951,0
213389,1
30169,1
13034,1
248905,0
195403,1
199970,1
82712,1
235036,1
53101,1
62774,1
213729,1
219252,1
79875,1
73565,1
259821,1
229747,1
1219,1
49631,1
225980,0
134508,1
261505,0
29532,1
264758,0
154410,1
167764,1
218736,1
230444,1
44639,1
66350,0
58242,1
22071,1
231049,1
156625,1
172432,1
99981,1
30134,1
68878,1
35292,1
89176,1
233745,0
225021,0
154765,1
203969,1
46378,1
118580,1
46888,1
113734,0
220723,1
46692,0
164686,1
121390,1
38872,1
15787,1
210316,1
52642,0
97253,1
208135,1
203888,1
169196,1
103586,0
265005,1
73170,1
19606,1
85735,1
114560,1
176129,1
127056,1
154145,1
215635,1
240577,0
119996,1
65462,1
166627,0
174967,1
158326,1
43733,1
21498,1
207062,1
45575,1
265948,0
227679,1
211307,0
88125,1
25120,0
254148,1
137972,0
159833,0
47702,1
69608,0
233738,1
20385,1
38738,1
91787,1
105531,1
223288,0
69204,1
120986,1
116553,1
103,1
261619,0
234196,1
10483,0
60074,1
64328,1
184902,1
158346,1
198383,1
98366,1
115198,0
66053,1
132308,1
193986,1
76170,1
163745,1
237847,1
55766,1
95661,1
199382,1
94872,1
192210,1
195117,1
123605,1
49068,1
212191,1
255701,1
2946,1
211255,1
101910,1
38987,1
180845,1
265844,1
36190,1
30658,1
158701,1
119078,1
256640,1
61072,1
112280,1
161746,1
115960,1
172295,1
208728,1
244470,1
232798,1
157959,1
128479,1
61783,0
213652,1
102150,1
47626,0
69709,1
59109,1
2894,0
142716,1
227090,1
27283,1
256924,1
178776,1
139681,1
78586,1
81169,0
200517,1
53681,1
208929,1
180041,0
236098,1
70454,1
26486,0
172153,0
151187,1
198038,0
92922,1
145992,1
58031,1
213082,0
19725,1
48395,1
88727,1
10961,1
174867,1
223268,1
172523,1
26107,1
138694,1
96650,0
57498,1
84503,1
135966,1
68271,1
202547,1
113227,1
194173,1
124743,0
192875,0
175837,1
113235,0
107231,1
242659,0
174974,1
71440,1
188475,1
29483,1
94708,1
112164,1
67214,1
94124,1
28861,1
108994,1
196833,1
123873,1
37754,1
169027,1
124362,1
8494,0
119265,1
108911,1
221914,1
4596,0
10426,0
1460,0
20856,1
240405,1
206340,1
148852,1
60158,1
173250,1
205327,1
184411,0
98154,0
219275,1
117410,1
151766,1
81141,1
159017,1
246010,1
7394,1
84237,1
10944,0
170612,1
132264,1
129536,0
154530,1
229697,1
258056,0
156946,1
260051,1
91979,1
185644,0
178994,1
259732,1
13920,1
114557,1
78513,1
111314,0
87977,1
182890,1
46267,0
4830,1
93254,1
144135,1
217428,0
243734,1
13288,1
66991,1
113772,1
257034,1
218526,1
29115,1
79223,0
90268,1
19548,1
130364,1
240084,1
238536,1
224565,1
73472,1
235510,1
188417,1
116413,1
134839,1
232283,1
109215,1
56760,1
209944,1
244027,1
168508,1
100097,1
49190,1
149531,0
204817,1
195386,1
10425,1
257352,1
74663,1
139587,0
119460,1
101552,1
227624,1
65712,1
82678,0
47466,1
239516,1
193066,1
133590,0
218820,1
72297,1
228551,1
104109,1
221494,0
166602,0
172594,1
140160,0
186410,1
205960,1
84494,0
57290,1
177532,1
102605,1
63888,1
168160,1
9490,1
167244,1
26541,1
167915,1
134184,1
20149,1
74918,0
237488,1
23429,0
146305,1
22487,1
68150,1
129126,1
224074,0
258809,1
10434,0
209902,1
216544,0
172956,1
149528,1
20691,1
153839,1
175596,1
171941,1
265379,1
166728,0
26423,0
74922,1
206136,1
13171,0
249992,1
200566,1
145387,1
145704,0
49461,1
119498,1
75059,1
262415,1
201701,1
46567,1
82095,1
119681,1
45074,0
192178,1
78063,1
32270,1
182614,1
123935,1
222862,1
57657,1
12180,1
261734,1
63293,1
211603,0
225809,0
117088,1
83420,1
211984,0
148475,1
166543,1
716,0
18329,1
262885,1
248216,1
97110,1
143829,1
149130,1
60155,1
75932,1
168292,1
140475,0
102943,1
217613,1
188642,0
171279,1
59336,1
102676,1
29753,1
42288,0
39569,1
95368,1
152503,1
138461,1
111082,0
151366,1
34325,1
218289,1
9321,0
224212,1
231478,1
255521,1
264277,1
148308,1
14313,0
178585,1
118397,1
120868,1
54420,1
138926,0
127968,1
95345,0
13863,0
132743,1
107230,1
29620,1
96362,1
60599,1
136029,1
208559,1
233236,0
248305,0
64224,1
164155,0
151398,1
3985,0
141941,1
72955,0
60122,1
47517,1
53804,1
76159,1
202284,1
94766,1
241454,1
60611,1
19660,0
75328,1
22968,1
188266,1
170734,0
90919,0
214359,1
181571,1
12595,1
236183,1
116102,1
262052,1
36089,1
117796,1
105907,1
23574,0
221869,1
257743,1
18816,1
164795,1
216409,1
73967,1
26396,1
250788,1
265894,1
50111,1
4313,1
55213,0
191156,1
45106,1
230063,0
5946,1
59508,1
256205,0
170062,1
188883,1
80758,1
64640,1
57006,1
250565,1
170166,0
29134,1
82919,1
21214,1
198956,1
215170,1
128473,0
164487,1
85296,1
3394,1
185463,1
59547,1
195923,1
203060,0
214498,1
211706,0
180664,1
249438,1
82756,0
122930,1
176202,1
209430,1
248409,0
36401,1
150482,1
35076,1
45756,1
44643,1
153186,1
194786,0
85974,1
222648,1
38506,1
76288,1
85244,1
59011,1
251324,1
227275,0
192404,1
152894,1
212473,1
33112,1
65820,1
31180,1
2228,1
217365,1
257784,0
108693,1
21767,1
37690,1
35956,1
131839,1
145099,1
120721,0
226732,1
30743,1
48526,1
18764,1
202546,1
158875,1
50109,1
227772,1
25949,0
203776,1
100241,1
120674,1
251025,1
213498,1
56260,1
109172,1
127690,1
180653,0
173934,0
154477,1
16857,0
28818,1
151952,1
165664,1
226511,1
62186,1
43930,1
196333,1
46280,1
153499,1
85088,1
139017,1
217725,1
6895,0
149466,1
152721,1
111023,1
203168,1
13554,0
224316,1
226958,0
103666,1
1494,1
202821,1
125116,1
140033,1
33441,1
32860,1
228766,1
161772,1
32524,1
256950,1
65660,1
136082,0
109133,0
20686,1
575,0
227218,1
110359,1
178900,1
223990,1
131414,0
236603,1
162169,1
266335,0
162070,0
97992,0
112515,1
65569,1
165591,1
255139,0
75769,1
125090,0
179087,1
231812,1
10857,0
127339,1
48965,1
124506,1
66106,1
185067,0
194735,1
260978,0
178898,1
28061,1
225792,1
125533,1
112392,1
133525,1
215256,1
58755,1
237342,0
91851,0
115083,1
108988,1
183898,0
58008,1
160498,1
161403,1
81449,1
82554,1
36551,1
62093,1
206327,1
18926,0
242274,0
90712,1
181849,1
111069,1
131121,1
46311,1
222354,1
208360,0
80295,1
117941,1
252997,1
62506,1
263034,1
116101,1
129056,1
17030,1
212403,1
96676,1
143666,1
123447,0
84328,1
187792,0
156456,1
111709,1
158361,1
107877,1
151655,1
237818,1
12490,1
223555,1
257248,1
113208,1
248836,1
135937,0
41389,0
41290,1
136116,1
33362,0
260047,1
42709,1
140481,1
140615,0
127801,1
128658,1
191664,1
124607,1
258252,1
166026,1
58643,0
225039,1
255972,1
207256,1
49173,1
230182,0
253594,1
84220,1
35819,1
100576,1
234869,1
155418,1
63840,1
242889,1
37692,1
83488,1
34102,1
104694,1
34134,1
145952,0
205067,0
91754,1
212449,1
87893,1
237942,1
18502,1
175970,1
202599,0
217266,1
258973,1
8039,1
242520,1
24529,1
60240,0
210673,1
42042,1
50755,1
56149,1
99331,1
149263,1
72963,0
245914,1
16187,1
262230,0
79073,1
214747,1
77053,1
8715,1
6042,1
67809,0
55462,1
142030,0
242890,1
177365,1
138176,1
217875,1
186469,1
197522,1
234747,1
213733,0
77616,1
239389,1
73459,1
79323,1
134718,0
67090,1
87054,1
39268,1
24819,0
85539,1
68530,1
84395,1
53564,1
31646,1
233088,1
45548,1
144993,0
177536,1
47255,1
151304,1
188811,1
110199,1
166916,1
112600,1
45145,0
78157,1
44016,1
113442,1
154228,1
13022,1
223160,1
213545,1
175292,1
202442,1
107366,1
71363,1
58145,0
149821,1
80130,1
205335,1
252834,1
101469,1
251537,0
227302,1
178813,1
81879,1
221568,1
9053,0
46818,1
127211,1
22748,0
134202,1
152248,1
168492,0
45791,1
33193,1
106382,1
107218,1
23137,1
94215,1
67168,1
158660,1
223968,0
255637,1
181143,1
210264,1
257224,0
137503,1
100298,1
262801,1
258760,0
176232,0
162959,1
232467,1
63629,1
35326,1
120663,1
107419,1
87109,1
85592,1
76492,1
34645,1
161781,1
4378,0
165926,1
120236,0
54396,0
244516,0
90142,1
47642,1
112265,1
239831,1
219014,1
233461,1
100258,1
85896,1
183620,1
11824,1
133212,1
141667,1
96290,0
180549,0
94297,1
191385,1
87488,1
138226,0
144675,1
222942,1
226299,1
111883,1
125195,1
12578,1
53083,1
13756,0
47955,1
45187,1
210886,1
57738,0
175328,1
226347,1
14006,1
235319,1
113954,0
171268,1
68085,1
240479,0
119217,0
37452,1
67247,1
187699,1
27745,0
119107,1
209156,1
192032,1
110861,1
40094,1
21032,1
240463,1
192921,1
76222,1
64320,1
171590,1
92108,0
129233,0
120668,1
50780,1
110214,1
60557,1
179944,1
104197,1
103622,0
236504,1
105666,1
101895,1
38338,1
13569,1
155898,1
174658,1
48201,1
175360,1
34023,1
228562,1
147169,0
89540,1
119486,1
157738,1
143818,1
255560,1
126096,0
133184,1
187479,0
168774,1
145586,1
174857,1
254552,1
185828,1
53973,1
107453,1
153737,1
224823,1
144596,1
157630,1
175369,1
196273,1
187293,0
38322,1
25178,1
77744,1
200773,1
84441,1
230643,1
217084,0
32309,1
217533,1
230763,1
171326,1
75282,1
23176,1
177128,0
228924,1
214806,0
129253,1
232990,1
253697,1
51780,1
11086,1
199020,0
24913,1
258052,0
142850,1
214624,1
121935,1
68777,0
14000,1
26112,1
197989,1
248007,1
169890,1
54496,1
128721,1
62411,1
150480,0
158207,0
259356,1
83712,1
53468,0
153941,1
203699,0
232631,1
30890,1
28583,1
53158,1
85649,1
128928,1
231158,0
88992,1
252883,1
111302,1
153030,1
65378,1
66622,1
6758,0
45431,1
45804,0
44388,1
177748,0
178295,1
228732,1
249836,0
155968,1
88244,1
164693,0
133272,1
79120,0
22218,0
7287,1
133472,0
232333,1
59863,1
199278,0
256174,1
244105,1
79739,1
101296,1
224505,1
27487,1
150777,1
38152,1
238308,1
70326,1
187271,1
229084,1
18927,0
186417,1
21654,1
62203,1
207477,0
60084,1
209049,1
160126,1
53957,1
157213,1
147445,1
106360,1
185549,1
66805,1
130207,1
98174,1
161363,1
105556,0
168092,1
31533,1
106308,0
225577,1
209309,1
243680,1
175818,1
4564,1
78776,0
20779,1
40675,1
20642,1
247836,1
148690,0
85597,1
198697,1
97496,1
259779,1
44508,1
38948,1
196768,1
180065,1
209555,1
49923,1
178777,1
121294,1
257725,0
4691,0
24863,1
146221,1
187673,0
8862,0
109644,1
235403,1
250720,0
165201,1
110348,1
238627,1
40947,1
118516,0
252990,1
92443,1
195265,1
135444,1
52546,1
153266,0
157542,1
152694,1
2331,0
44083,1
77902,0
17020,0
57917,1
196226,0
176590,1
2012,1
58464,1
44792,1
81584,1
105342,0
52537,1
42321,1
229920,1
63753,1
97499,0
98966,1
190861,1
213732,0
179842,1
251759,1
96535,1
148742,0
110366,0
158135,0
65162,0
18766,1
221756,1
102891,1
18186,0
247969,0
48545,1
43416,1
195071,1
192667,1
190682,1
98752,1
23447,1
51382,0
28378,1
9486,1
220328,0
114140,0
108241,0
190964,1
230374,0
111836,1
44268,0
46542,0
223550,1
52003,1
254363,0
49037,0
83040,0
1246,1
63538,1
258451,1
227857,0
216494,0
75351,1
31592,0
79422,0
206311,0
5985,0
154262,1
150707,0
263603,1
67121,1
250418,1
160630,1
208803,1
128655,0
5175,0
265360,0
184412,1
172566,1
90569,1
55681,1
184985,1
33877,1
87235,1
99189,1
152132,0
250218,1
184099,1
96526,1
177285,0
105070,1
135807,1
104690,1
129268,0
51451,0
137302,1
213397,1
71017,1
225125,0
240613,1
226303,1
193606,1
95208,1
71034,1
147477,0
65121,1
117831,1
94480,1
220821,0
68876,1
260127,1
178388,1
112435,1
2161,0
113423,1
35993,1
213006,1
24850,1
185607,1
206451,0
35972,1
34492,1
112375,1
106249,1
83177,0
219287,1
18702,1
87269,0
34842,1
151988,0
104776,1
95704,1
139712,1
11901,1
200993,1
54043,1
138231,1
135771,1
197223,1
123361,1
95544,1
2702,0
235434,1
263068,1
73181,0
135532,1
161566,1
52781,1
134833,1
203303,1
236953,1
126739,0
99387,1
258713,0
95521,1
130308,1
44733,1
195121,1
975,1
223186,0
200256,1
126667,1
240174,1
42371,1
235657,1
162877,1
22125,1
266479,1
261506,1
238653,0
68681,0
191642,1
135585,1
57451,1
221941,0
212228,1
227179,1
264479,1
54718,1
37077,1
43690,1
135,0
83093,1
7540,1
209476,1
124086,1
81254,1
26546,1
196997,1
184380,0
170975,1
4068,0
239874,1
35088,1
162166,1
211129,1
255356,0
199621,1
227396,1
129580,1
252249,1
153160,1
220966,1
158500,1
46740,0
264316,1
266507,0
25682,1
235169,1
26077,1
265805,1
74585,1
109179,1
198326,1
58396,0
87822,1
55431,1
131559,0
193022,0
72742,1
238666,1
161974,0
60366,1
147170,1
261411,1
100967,1
32575,1
82466,0
206099,0
265646,0
76476,1
4791,1
12720,0
132514,1
175699,1
241560,1
10152,0
259687,1
72487,1
221398,0
76120,0
73870,1
198705,1
264970,0
52278,1
151972,1
163409,1
34344,1
125310,0
188512,1
226724,1
29950,1
181893,0
212513,1
133524,1
110571,1
133187,1
138409,1
107129,1
232588,0
184135,1
215672,0
197680,1
125406,1
88726,1
202919,1
694,1
253703,1
210822,1
1161,1
129949,1
186406,1
162341,1
184815,0
232591,1
185367,1
194717,0
83991,1
10553,0
176056,1
29033,1
58454,1
159430,1
156563,1
132092,1
50420,1
123519,1
208002,0
210768,1
212712,1
50945,1
141783,0
237568,1
129773,1
11798,1
166992,0
176598,1
162753,1
64591,1
73668,1
89348,1
200264,1
217557,1
179216,1
232838,1
230012,1
40051,1
206385,0
45519,1
23865,0
232506,1
79789,1
167228,1
195223,1
185591,1
7965,1
122817,1
26069,1
201225,1
112016,0
32997,1
182621,1
131327,1
192432,1
198777,0
121700,1
232072,1
147313,1
211932,1
176362,1
228986,1
222294,1
259017,0
20282,1
124317,1
105295,1
39134,1
232736,1
68098,1
18657,1
117270,1
99119,1
214140,1
133986,0
15967,0
188313,1
198132,1
172167,0
217336,1
168266,1
39111,1
48673,0
108664,1
3519,1
69060,0
185042,0
76143,1
80606,0
260411,1
156365,0
33389,1
203851,1
209850,1
102193,1
184133,1
28285,1
166027,1
30231,1
264357,1
19756,1
91767,1
31585,1
255116,0
13947,1
186934,1
199207,0
18271,1
6807,1
75217,1
181638,1
241698,1
32569,1
98423,1
79645,1
144835,0
110108,1
63901,1
41819,1
94885,1
140678,1
217382,1
59980,1
156131,1
137163,1
121775,1
2254,1
46531,1
264360,1
154740,1
216911,1
8791,1
111653,1
234055,0
242260,0
159344,1
37475,1
189810,1
233371,0
183708,1
204871,1
44673,1
53326,1
146302,1
172671,1
148606,1
177878,1
45420,1
232057,0
976,1
139595,1
101249,1
206331,1
205389,1
207992,1
230947,1
185685,1
83469,1
47590,0
134994,1
85488,1
88189,0
34872,1
192242,1
77468,1
73732,1
30187,1
73241,0
156258,1
133067,1
166506,1
263232,1
63049,1
224902,1
67540,1
11530,1
165645,1
177035,1
221222,1
154289,0
63415,0
265053,0
149556,0
241551,0
4856,1
88599,1
15179,1
257345,1
217234,1
40331,1
37310,1
158154,0
34724,1
128307,1
193575,1
9796,0
132126,1
63113,0
256336,0
119676,1
5984,1
24193,1
216592,1
98642,1
67117,1
57997,0
56074,1
95708,1
131161,1
88195,1
235197,1
154286,1
105353,0
205911,0
176370,1
213339,1
86079,1
112528,0
147497,1
74536,0
187407,1
203344,1
15464,0
254508,1
220496,1
163847,1
99092,1
30241,0
120459,1
146342,0
211753,0
248322,1
51182,1
142500,1
259690,0
50854,0
203330,0
182165,0
216422,1
3783,1
83514,1
182498,1
63525,1
181522,1
1445,1
243117,1
230397,1
102658,1
220681,1
97502,1
251654,1
45193,1
188809,1
167839,0
156669,1
234679,1
70466,1
239059,1
31174,1
209598,0
199812,1
234923,1
202127,1
261047,1
200465,1
241182,1
53039,1
14844,1
29527,1
78879,1
120260,0
141462,1
144945,1
4330,1
150690,1
248435,0
23730,1
40581,1
75993,1
162520,1
180835,1
25689,0
174903,0
69762,1
199636,1
102504,0
174443,1
67147,1
127019,1
39521,1
152151,1
230867,1
205430,1
255036,1
64609,0
220840,1
183513,1
36113,1
211782,1
132436,0
140494,1
87116,1
141112,1
71524,1
219676,1
157381,0
82703,1
132218,1
231764,1
128238,0
89399,1
27791,1
244240,1
48117,1
141079,1
70511,1
33967,1
81289,1
156704,1
176563,1
188611,1
88828,1
123637,1
117538,1
37428,1
240072,1
46823,1
47686,1
22054,1
240689,1
200288,1
236586,1
131200,1
153101,1
135953,1
221950,0
22378,1
36884,1
78819,1
167851,0
55362,1
231239,1
239768,1
186548,1
4049,0
23305,1
224704,1
92191,1
168792,1
75772,1
14869,1
11927,0
125793,1
182378,1
181561,1
188793,1
160443,1
197796,1
17509,1
125679,0
185162,1
135923,1
21813,1
19708,1
148966,1
41078,1
232877,0
90805,1
221071,1
176016,0
152697,0
260309,0
75623,1
257157,1
247603,1
74286,1
104293,1
160080,1
121249,1
40768,1
222103,1
118287,1
186720,0
16870,0
131963,1
167411,1
225315,1
140098,1
146095,1
58873,1
171002,1
42585,1
31611,0
88270,1
211657,1
85846,1
127668,1
91007,1
72868,1
176313,0
109192,1
228172,1
48377,1
78753,0
83157,1
216512,1
199784,1
203288,1
168134,1
106064,1
135262,1
96054,1
204212,1
19909,1
175161,1
160783,1
132929,1
119747,1
190210,1
5698,0
108647,1
5717,0
76610,1
111923,0
259556,1
48084,0
239854,1
80782,1
191747,1
99530,1
137548,1
169451,1
110352,1
8721,0
144624,1
206536,0
60610,1
41049,1
139491,1
10643,1
226249,1
250719,0
244755,0
152562,1
99536,1
93743,1
109411,1
99304,1
216968,1
119750,1
46456,1
70982,1
144043,1
206901,1
185649,1
71054,1
147524,1
217223,1
135853,1
13024,1
229632,0
201863,1
126135,0
257768,0
130085,0
140070,1
97615,1
168075,1
105394,1
218345,0
122901,1
131103,1
169335,1
40299,1
121551,1
25019,1
246890,1
213546,1
37512,1
194105,1
260976,0
190978,1
38393,1
139336,1
143097,1
143264,1
139145,1
13959,0
128556,1
77253,0
48259,1
4648,0
253945,0
230257,0
245287,0
228001,1
114595,1
1966,1
31774,1
117468,1
65347,1
43078,1
171971,0
203765,1
22461,1
261914,1
193034,0
244998,1
184485,1
255790,1
99298,0
29727,1
250262,1
65781,1
87052,1
247689,0
195870,1
1413,0
140296,0
242725,1
220018,1
127036,0
239428,0
191319,1
88990,1
55911,1
150487,1
123551,1
176844,1
213585,1
205773,1
224471,1
148639,1
134685,1
218231,1
264527,1
220427,1
10673,1
48959,1
26961,1
258881,1
244613,0
89478,1
233823,1
223373,1
180877,1
164124,0
213018,1
107731,1
259637,0
54231,1
70080,0
235939,1
80054,1
28370,1
22531,1
30324,1
73282,1
204963,1
27130,1
232841,1
82131,1
149676,1
109020,1
106601,1
124187,1
231990,1
83006,1
12075,0
79515,0
75789,1
228044,1
29021,0
6217,0
241070,0
136122,1
138051,1
145943,1
18085,1
208352,1
179179,1
181075,1
226781,1
178829,1
138352,1
8568,1
209365,1
255518,1
154733,1
136490,0
260812,0
58971,1
131360,0
8292,1
164636,1
34336,1
6259,0
241837,1
121022,1
105486,1
131320,1
233618,1
101001,1
11144,0
46628,1
208520,1
150278,1
62338,1
169686,1
49358,1
244554,1
50526,1
252981,1
164386,1
37286,1
164897,1
140219,1
38988,1
254735,1
124421,1
78174,0
92451,1
264232,1
96819,1
166259,1
262652,1
43769,0
229801,0
184063,0
199336,1
101651,1
152455,1
145092,0
207730,1
67376,1
50525,1
506,0
56435,1
124777,0
24165,1
72222,0
86606,1
153256,1
68204,1
15002,0
190827,0
143315,1
44070,1
14519,1
143851,1
116324,1
263482,1
54999,1
202989,1
206199,1
80443,1
154854,1
141320,1
161219,0
117568,1
33466,1
220426,1
208195,1
85471,1
191259,1
60213,1
251041,1
117854,1
253183,0
226706,1
241119,1
109307,1
235458,1
175353,1
90441,1
186393,1
59441,0
13414,0
118902,1
18740,1
258493,1
182519,0
72054,1
29635,1
96700,1
165589,1
55635,1
220889,1
153810,1
46563,0
33360,1
208897,1
146310,1
62458,0
252445,0
186820,1
158541,1
11321,0
254819,1
138661,0
198695,1
204050,1
135635,1
85714,1
211582,1
16682,1
24906,1
58207,0
147819,0
107849,1
77512,0
129059,1
213493,1
56938,1
66088,1
167520,1
255357,1
91877,0
36220,1
148206,1
252996,0
144027,1
181396,0
190817,1
59165,1
126292,0
135080,1
37691,0
263484,1
70625,1
220064,1
39064,1
130756,1
32560,1
137967,0
8395,1
169134,0
148914,1
157319,1
101260,0
172844,1
217505,1
196625,1
26251,1
88150,1
23913,1
25572,1
222154,1
76762,1
45601,1
14753,1
193675,1
221877,1
254526,1
185995,1
16671,1
107398,1
185308,1
184529,1
155493,1
17831,1
177218,0
144100,1
75151,1
81358,1
142286,1
93767,1
238728,1
207002,1
195616,1
122486,1
232305,1
27377,1
181181,0
261838,1
132559,1
145871,1
227945,1
197476,1
198530,1
210354,1
107275,1
57818,1
5431,1
117649,1
93993,0
200632,0
258361,0
148868,1
185276,0
79804,1
88176,1
104402,1
218945,1
158312,0
54509,0
219388,1
86599,1
109627,0
183130,0
196113,1
190268,1
87969,1
157622,1
118549,1
49522,1
33325,1
187367,1
174887,1
53822,1
31566,1
259233,0
43964,1
222996,1
214723,1
153028,1
78043,1
132854,1
21410,1
12809,1
216124,1
109197,1
250015,1
255190,0
143963,1
244054,1
259743,1
214071,0
33076,1
81554,1
223080,1
67765,1
210911,1
245182,1
73748,0
177959,1
186247,1
128040,1
141100,0
112207,1
83672,1
121860,0
25570,1
12574,1
89318,1
227213,1
260011,1
214230,1
21646,0
54241,1
96946,1
117752,1
247954,1
264153,1
48755,1
26751,0
126391,0
205785,1
15822,1
197874,1
196218,1
129873,0
109662,1
83303,1
221570,1
6321,0
60680,1
122377,1
196818,1
86579,1
67385,0
265993,0
212729,1
130024,0
50881,1
234942,1
45338,1
31297,1
182880,1
33260,1
60177,1
70020,1
81989,1
235513,1
21344,1
243360,1
137775,1
42691,1
248178,1
41680,1
6021,0
55460,1
59594,1
79662,1
89329,1
28343,0
24731,0
232223,1
244420,1
172173,1
22951,1
127012,1
60435,0
219782,1
162794,0
106849,0
119993,0
259516,0
257572,1
90830,1
234347,1
7690,1
193823,0
176061,1
218792,1
107307,1
119911,1
51202,1
212806,1
68364,1
59655,1
134715,1
49834,1
176559,0
200515,1
43926,1
221767,1
223399,1
77642,1
222370,0
82185,1
4519,0
87084,1
191525,0
136727,1
217517,1
124062,0
51409,1
204868,1
196031,1
188136,1
145756,1
111711,1
20936,1
187538,0
126939,1
60402,1
121552,1
256366,1
92688,1
12301,0
216642,0
34034,1
56561,1
191102,1
149517,0
226760,0
209497,1
127360,1
104379,1
79151,0
235084,1
107244,0
20435,1
141584,1
93878,1
9583,0
199188,1
215968,1
249865,1
235806,0
60165,1
151637,1
116798,0
150162,1
64360,1
169322,1
155354,1
116883,1
91999,1
196624,1
1159,1
95066,1
73318,1
187429,1
190060,1
165498,1
99118,1
210840,1
115253,1
56382,0
177857,0
251646,0
59017,1
131476,0
235299,0
230731,0
201634,1
107682,0
27803,1
249434,1
8144,1
207251,1
90006,1
164850,0
206997,1
183508,0
16543,1
128881,1
5183,0
193114,0
66041,1
151827,1
175740,1
61132,1
105946,1
222967,1
101824,1
244314,1
228441,1
205781,1
218979,1
60085,1
73221,1
89655,0
235629,1
26327,0
5188,1
17212,1
32561,1
21460,1
212426,1
63698,1
184301,1
232083,0
14814,1
204202,1
262118,1
229043,1
174219,1
183680,1
162646,1
55105,0
48252,1
49207,1
157776,1
148844,1
171042,0
207358,1
148566,1
187644,1
214713,1
2785,0
39178,1
184710,0
126485,1
56021,1
49765,0
212561,1
202386,1
160511,1
96345,1
212026,1
84051,1
167706,1
189969,1
65302,1
218917,1
6914,1
156127,1
52945,0
219523,1
88511,1
15577,0
7092,1
37244,1
77551,0
222460,1
112518,0
161447,1
155179,1
198798,1
90801,1
260441,1
90374,1
221776,0
22152,1
171125,1
27179,0
217783,1
61722,1
241899,1
147731,1
199237,0
89537,1
66401,1
140641,1
121583,0
178653,1
170178,1
260058,1
166796,1
41138,1
219808,1
41904,1
103142,1
20185,0
60774,1
53133,1
73983,1
89742,0
24423,1
104016,0
243572,1
220472,0
164987,1
211449,1
227812,1
179356,1
259074,1
21127,1
95979,1
120252,1
235140,1
108621,1
193727,1
26765,1
104313,1
41628,1
7867,1
160311,0
198297,0
225645,1
40531,1
158885,1
222990,1
108417,1
189841,1
260057,1
151044,1
100187,1
82061,1
51207,1
74366,1
103992,0
96456,1
165722,1
139921,1
254511,0
134270,0
70015,1
196873,1
180688,1
156450,0
181808,1
156589,1
239465,0
39098,1
33149,1
171463,1
94843,1
94990,1
237986,1
42997,1
111775,0
200673,1
102148,1
123121,1
16191,1
108285,1
40734,1
210334,1
63900,1
234525,1
157493,1
203368,1
253133,0
207452,0
14714,1
147775,1
70776,1
243202,1
255073,0
129339,1
90681,1
11990,1
162782,0
51225,1
177443,0
198961,1
118791,1
142461,1
154565,1
114525,1
200263,1
215224,0
159265,1
175691,1
155899,1
121210,1
149801,0
43526,0
265833,1
202314,1
250204,0
27399,1
241110,1
214869,1
151206,1
201748,1
38374,1
66345,1
237035,1
96431,1
234299,0
103518,1
253647,1
2474,0
66701,1
111144,1
127580,0
136876,1
210543,1
