id,target
13905,0
107526,0
44987,0
30764,0
187494,0
207631,0
252270,0
84004,0
189427,0
32473,0
70863,0
242714,0
51631,0
101325,0
231031,0
107374,0
179694,0
5530,0
111733,0
193571,0
97520,0
90522,0
163297,0
30759,0
192914,0
235551,0
43755,0
59720,0
67481,0
170431,0
88656,0
17306,0
18680,0
80163,0
19974,0
57638,0
87575,0
108362,0
6242,0
127548,0
264577,0
161583,0
43941,0
62996,0
11960,0
90576,0
86991,0
145473,0
123055,0
248040,0
116715,0
205362,0
76919,0
9936,0
27816,0
232765,0
39655,0
263892,0
187174,0
23196,0
259958,0
2646,0
201386,0
215186,0
216629,0
101182,0
115715,0
83632,0
247913,0
228576,0
189178,0
257878,0
91975,0
143613,0
254238,0
7375,0
11460,0
176527,0
118091,0
165745,0
251975,0
114029,0
1675,0
33443,0
165448,0
89401,0
213809,0
202410,0
13072,0
179262,0
215002,0
234112,0
154220,0
23184,0
186946,0
121006,0
15272,0
42806,0
258099,0
213127,0
198072,0
57959,0
111172,0
126465,0
194986,0
3184,0
75910,0
52445,0
136104,0
181922,0
255775,0
205340,0
79055,0
14590,0
97452,0
244528,0
71145,0
178298,0
198141,0
239174,0
103255,0
154394,0
135978,0
26219,0
33319,0
109876,0
157991,0
227461,0
254395,0
253537,0
191743,0
206904,0
125055,0
102447,0
206926,0
265348,0
220248,0
15283,0
40322,0
135242,0
71176,0
256220,0
48434,0
225911,0
184387,0
102263,0
71964,0
77497,0
41355,0
122251,0
254603,0
47912,0
37009,0
79910,0
71007,0
169298,0
146720,0
16238,0
9,0
16607,0
42675,0
253584,0
49946,0
256485,0
165391,0
91,0
204934,0
216775,0
117026,0
81347,0
126131,0
242582,0
81251,0
133769,0
166872,0
202833,0
66754,0
35165,0
168069,0
218161,0
98042,0
71691,0
166191,0
178508,0
163579,0
41218,0
8338,0
26088,0
254413,0
93699,0
165842,0
206036,0
205062,0
210435,0
34217,0
24581,0
189386,0
130489,0
240323,0
167226,0
178153,0
43081,0
75458,0
12311,0
138846,0
29385,0
253677,0
110553,0
37376,0
158858,0
86338,0
43620,0
31987,0
254424,0
178690,0
36407,0
263160,0
5385,0
211090,0
235909,0
59173,0
206037,0
183838,0
246288,0
125751,0
265168,0
60123,0
236626,0
18731,0
250749,0
248572,0
69108,0
164991,0
134084,0
92440,0
244146,0
243280,0
118000,0
237105,0
186272,0
13245,0
8729,0
107,0
125819,0
255207,0
85527,0
10954,0
27378,0
231330,0
194764,0
20483,0
108947,0
153559,0
144615,0
87319,0
121147,0
240391,0
125441,0
58379,0
9033,0
160757,0
32766,0
46572,0
30633,0
95361,0
102339,0
177094,0
205932,0
127061,0
156950,0
188485,0
31609,0
121923,0
239392,0
109511,0
23609,0
46482,0
70430,0
199265,0
163021,0
106326,0
175227,0
214159,0
150472,0
119499,0
179582,0
72156,0
56987,0
170741,0
115580,0
210715,0
197471,0
217316,0
251963,0
260482,0
115205,0
84266,0
156794,0
144871,0
98390,0
119013,0
91472,0
38196,0
39391,0
130030,0
133996,0
83173,0
105570,0
105315,0
183100,0
225700,0
235601,0
242034,0
238496,0
29509,0
117159,0
5526,0
118591,0
67608,0
85947,0
27732,0
113156,0
248886,0
205591,0
148166,0
156376,0
159504,0
102904,0
71220,0
250991,0
90222,0
213686,0
231062,0
2431,0
194352,0
24985,0
142458,0
50011,0
185610,0
130189,0
136766,0
70815,0
141249,0
44851,0
91803,0
201794,0
41986,0
174204,0
187840,0
180219,0
242568,0
247830,0
68800,0
137358,0
36629,0
262942,0
43929,0
203743,0
263030,0
55080,0
257532,0
65530,0
12782,0
94217,0
257254,0
91185,0
34950,0
45941,0
60239,0
126842,0
4773,0
215795,0
75132,0
151357,0
131611,0
33454,0
117671,0
110696,0
212749,0
35757,0
144885,0
237739,0
76086,0
252538,0
81351,0
131619,0
2480,0
175262,0
192449,0
199537,0
56949,0
31458,0
4982,0
264175,0
78299,0
172479,0
98076,0
194847,0
229876,0
157403,0
191929,0
153593,0
212726,0
265612,0
111501,0
208194,0
22342,0
229785,0
189579,0
14328,0
80106,0
136288,0
55714,0
216582,0
96604,0
154893,0
115014,0
99510,0
258221,0
119874,0
132369,0
161700,0
238408,0
95739,0
156528,0
171766,0
234819,0
91769,0
126818,0
19659,0
61274,0
132124,0
144151,0
23377,0
173744,0
45008,0
97608,0
219144,0
98143,0
68013,0
159848,0
80008,0
243921,0
15557,0
52812,0
80992,0
36203,0
91762,0
90633,0
35074,0
58713,0
68852,0
199367,0
67343,0
257770,0
107311,0
156318,0
165395,0
103686,0
116355,0
194840,0
183561,0
44227,0
236140,0
72284,0
129450,0
201334,0
209456,0
243991,0
126670,0
109615,0
244487,0
127172,0
25283,0
224153,0
179609,0
202290,0
67223,0
242779,0
144636,0
251094,0
79028,0
111364,0
183966,0
257200,0
30358,0
114249,0
59609,0
149059,0
201484,0
237839,0
219500,0
235010,0
27689,0
148749,0
181100,0
228437,0
27890,0
27990,0
214430,0
178464,0
100414,0
28601,0
234054,0
152475,0
117062,0
13258,0
33,0
13790,0
52779,0
200269,0
202947,0
59674,0
149037,0
169054,0
167127,0
58099,0
216568,0
244219,0
212968,0
163985,0
65728,0
40744,0
45114,0
85739,0
223346,0
214769,0
148071,0
54822,0
264693,0
20323,0
183564,0
226507,0
154523,0
194811,0
79979,0
160649,0
217409,0
73925,0
150439,0
220969,0
11516,0
98974,0
109948,0
139230,0
23820,0
20559,0
179011,0
93827,0
35425,0
212367,0
62608,0
27531,0
24926,0
81807,0
17861,0
20180,0
110839,0
32589,0
202584,0
239204,0
94411,0
42162,0
115974,0
208965,0
256533,0
33603,0
8315,0
201425,0
196365,0
261092,0
159590,0
117310,0
131965,0
102922,0
100933,0
34642,0
24526,0
86033,0
238178,0
175676,0
43591,0
124654,0
95200,0
205201,0
215272,0
20544,0
53480,0
186660,0
250776,0
14029,0
129401,0
83144,0
57807,0
201693,0
142043,0
149081,0
182368,0
135301,0
118507,0
240020,0
9536,0
229134,0
52652,0
223436,0
202763,0
153181,0
13993,0
170167,0
201838,0
52960,0
73442,0
3301,0
266395,0
29461,0
220922,0
88054,0
129405,0
252709,0
163530,0
258376,0
92939,0
187323,0
191737,0
262025,0
211773,0
164728,0
79536,0
165935,0
196125,0
62816,0
2052,0
202549,0
155974,0
256887,0
240703,0
158407,0
13673,0
231154,0
146050,0
51064,0
22166,0
30224,0
187206,0
69172,0
177323,0
19611,0
96251,0
192826,0
221523,0
85165,0
32608,0
218439,0
49877,0
194183,0
115531,0
166603,0
38010,0
193931,0
158487,0
7472,0
129335,0
82265,0
92123,0
202137,0
135893,0
106884,0
136929,0
28724,0
1256,0
200897,0
103074,0
8674,0
66896,0
148301,0
41963,0
87810,0
80169,0
133953,0
73867,0
5465,0
164570,0
129042,0
88753,0
213093,0
87830,0
256576,0
39927,0
107843,0
188796,0
120520,0
167759,0
4349,0
257237,0
3412,0
172821,0
113707,0
56996,0
204523,0
215420,0
66009,0
69514,0
106722,0
152848,0
58172,0
10373,0
109888,0
189805,0
114620,0
170669,0
105649,0
108644,0
128641,0
203533,0
162814,0
96818,0
257089,0
23721,0
117721,0
230171,0
32481,0
239737,0
81435,0
252689,0
19456,0
113234,0
253917,0
162831,0
149748,0
20613,0
97024,0
160978,0
113291,0
149994,0
169308,0
14710,0
205571,0
80339,0
27367,0
169934,0
118366,0
52105,0
125578,0
234960,0
266565,0
263539,0
89469,0
130174,0
216148,0
211665,0
135469,0
83988,0
118145,0
111390,0
124165,0
55982,0
224615,0
193991,0
232673,0
228180,0
54856,0
191829,0
146938,0
34792,0
198339,0
168862,0
139031,0
161812,0
100874,0
78071,0
17898,0
208757,0
259819,0
78293,0
63679,0
7446,0
246621,0
98024,0
121516,0
260728,0
129520,0
205253,0
78222,0
265056,0
146205,0
209237,0
215962,0
7638,0
189857,0
20529,0
131606,0
146811,0
243638,0
57100,0
86759,0
229784,0
261882,0
236802,0
165678,0
112472,0
230803,0
89417,0
105358,0
218515,0
48722,0
57328,0
165171,0
65345,0
207822,0
106139,0
90419,0
117477,0
5609,0
56317,0
11710,0
145361,0
151962,0
52204,0
38455,0
259706,0
86463,0
72919,0
128958,0
212956,0
60863,0
73759,0
79126,0
237721,0
19236,0
98270,0
220059,0
31106,0
166720,0
217078,0
172262,0
252923,0
185613,0
232075,0
254506,0
242126,0
29766,0
20503,0
113482,0
139620,0
153201,0
130904,0
92846,0
203011,0
238936,0
209834,0
118744,0
197213,0
111796,0
47108,0
112577,0
69706,0
66122,0
82070,0
249113,0
27380,0
220324,0
135703,0
1009,0
220340,0
23623,0
242395,0
172928,0
128692,0
80150,0
16832,0
224722,0
247404,0
159544,0
134962,0
157805,0
40853,0
47827,0
24734,0
17988,0
31294,0
16156,0
67063,0
219600,0
244419,0
162655,0
114691,0
72470,0
257054,0
60018,0
230654,0
64136,0
47831,0
48490,0
141542,0
136366,0
254530,0
15884,0
153763,0
227165,0
126318,0
81111,0
241468,0
207293,0
145839,0
140634,0
254030,0
97310,0
129910,0
7670,0
77666,0
210579,0
2276,0
115449,0
63138,0
56114,0
232452,0
60340,0
96503,0
150292,0
130164,0
149154,0
262086,0
217508,0
75003,0
197329,0
214222,0
178635,0
162439,0
84714,0
94497,0
145506,0
23535,0
116599,0
251473,0
253800,0
251369,0
33032,0
262259,0
218864,0
241644,0
215331,0
24503,0
190644,0
62574,0
71484,0
246726,0
208128,0
103670,0
153076,0
33528,0
180508,0
216569,0
146537,0
18966,0
104061,0
84827,0
208506,0
116056,0
57681,0
117504,0
57347,0
54175,0
204860,0
79498,0
256145,0
95169,0
261080,0
137755,0
217073,0
114300,0
85787,0
178413,0
191065,0
71919,0
9270,0
61391,0
258267,0
140206,0
106404,0
49930,0
48334,0
131019,0
54083,0
10424,0
190640,0
118697,0
58687,0
144323,0
55671,0
177458,0
206829,0
35157,0
67088,0
59025,0
55194,0
168073,0
149963,0
236367,0
63345,0
186521,0
50656,0
143048,0
23807,0
188368,0
57155,0
108413,0
104013,0
58836,0
109199,0
28356,0
139452,0
250778,0
46376,0
168352,0
16771,0
79755,0
31113,0
201223,0
188875,0
40998,0
219067,0
200394,0
104018,0
242243,0
206187,0
6287,0
90217,0
110428,0
94239,0
261340,0
108831,0
236642,0
239045,0
101049,0
32610,0
111981,0
32756,0
195804,0
37939,0
27540,0
234890,0
119889,0
47039,0
255700,0
15612,0
462,0
123183,0
179607,0
212531,0
100901,0
150501,0
126360,0
89361,0
134087,0
131648,0
212731,0
118721,0
126435,0
155934,0
8229,0
226248,0
69839,0
7948,0
26161,0
122081,0
242652,0
216967,0
161528,0
13236,0
172129,0
15890,0
117021,0
109794,0
75229,0
20782,0
192201,0
195106,0
172371,0
122218,0
223029,0
195556,0
108052,0
86270,0
234824,0
253788,0
78488,0
238988,0
124011,0
208084,0
224700,0
34052,0
34499,0
200070,0
59901,0
214382,0
137261,0
151493,0
8926,0
90439,0
72276,0
240627,0
172759,0
249373,0
114852,0
167168,0
36379,0
183252,0
152647,0
114465,0
63219,0
72143,0
44866,0
260773,0
141096,0
189885,0
22270,0
89271,0
72818,0
22066,0
163129,0
88602,0
28065,0
39568,0
133578,0
131958,0
29404,0
185922,0
57141,0
211111,0
156535,0
67450,0
109155,0
21255,0
85986,0
2425,0
184764,0
76619,0
148884,0
149950,0
173627,0
173818,0
170687,0
186358,0
106285,0
138047,0
69229,0
80752,0
154956,0
212751,0
66247,0
26119,0
177657,0
211748,0
239811,0
197811,0
259331,0
77021,0
35281,0
248426,0
100642,0
476,0
108593,0
259716,0
85114,0
182981,0
7376,0
26808,0
171568,0
250507,0
245689,0
77474,0
69430,0
9751,0
174731,0
75409,0
73320,0
75749,0
103247,0
245143,0
99078,0
123242,0
154119,0
111729,0
75043,0
249591,0
133669,0
75195,0
224423,0
235658,0
265759,0
206945,0
163503,0
174448,0
151894,0
257804,0
118008,0
153627,0
222907,0
192814,0
222751,0
83413,0
22174,0
68982,0
121045,0
28057,0
8083,0
211189,0
62956,0
150755,0
251941,0
202792,0
53404,0
155831,0
220344,0
77118,0
153920,0
135795,0
212271,0
186702,0
205665,0
28932,0
41153,0
226007,0
116571,0
190585,0
127242,0
259322,0
94815,0
81756,0
258410,0
127407,0
56394,0
207272,0
54762,0
64333,0
85346,0
59483,0
192156,0
249033,0
163539,0
23917,0
88583,0
123488,0
75865,0
190660,0
187768,0
5740,0
130623,0
112849,0
117306,0
94576,0
20463,0
67453,0
43363,0
19835,0
8763,0
153372,0
194534,0
218641,0
255393,0
163451,0
201538,0
34111,0
56636,0
224921,0
210011,0
52618,0
215426,0
257232,0
194336,0
168999,0
168545,0
133511,0
155240,0
231846,0
156931,0
158568,0
179392,0
254827,0
95845,0
45998,0
196929,0
166740,0
48242,0
244168,0
149268,0
148998,0
122995,0
154386,0
31490,0
171593,0
228277,0
241771,0
88853,0
121793,0
127900,0
157633,0
86012,0
150607,0
12861,0
54158,0
120601,0
40989,0
39971,0
148312,0
101778,0
82891,0
59939,0
93316,0
261051,0
65641,0
261514,0
176187,0
131113,0
263354,0
266520,0
84463,0
132006,0
173028,0
190460,0
137669,0
89584,0
136041,0
139405,0
55358,0
176445,0
24220,0
84374,0
214735,0
30709,0
12833,0
19887,0
228140,0
240221,0
244494,0
13304,0
247727,0
124759,0
5014,0
257656,0
178061,0
2602,0
170483,0
192397,0
182054,0
212770,0
46642,0
175954,0
120915,0
91963,0
68598,0
80313,0
50118,0
163596,0
95241,0
115194,0
229220,0
255881,0
240430,0
163832,0
113013,0
215647,0
42199,0
50853,0
72561,0
92239,0
168837,0
242509,0
157077,0
78653,0
240691,0
138173,0
61993,0
100902,0
48582,0
129659,0
54870,0
148112,0
39168,0
47269,0
263091,0
140270,0
261742,0
185141,0
217004,0
240168,0
138016,0
79061,0
81996,0
166209,0
169055,0
223648,0
112050,0
129107,0
167869,0
223015,0
69098,0
69998,0
29895,0
192878,0
50039,0
34576,0
62386,0
4943,0
92811,0
88523,0
67464,0
61851,0
181327,0
195982,0
97238,0
32032,0
34998,0
75402,0
39159,0
159131,0
48324,0
257811,0
198228,0
89594,0
6884,0
89847,0
159411,0
159947,0
205104,0
157840,0
240599,0
78951,0
61076,0
142071,0
253100,0
76680,0
109793,0
109138,0
36192,0
91996,0
135263,0
11024,0
184308,0
44564,0
128669,0
52347,0
237265,0
141976,0
251651,0
105488,0
194746,0
203898,0
117145,0
91492,0
21622,0
233721,0
117773,0
145565,0
112507,0
70628,0
244751,0
52943,0
63638,0
101138,0
45732,0
83136,0
220347,0
2518,0
7827,0
183214,0
228802,0
136052,0
229605,0
19801,0
239955,0
204994,0
137282,0
140576,0
42797,0
55436,0
15915,0
142255,0
60436,0
166570,0
102544,0
261334,0
13125,0
162750,0
1895,0
205804,0
70282,0
167202,0
7410,0
22484,0
124569,0
120673,0
249562,0
198964,0
38619,0
10928,0
200356,0
6241,0
129832,0
85453,0
195109,0
79075,0
178633,0
154380,0
121997,0
239583,0
201905,0
250691,0
159519,0
8380,0
165431,0
14274,0
7741,0
74346,0
52184,0
157972,0
62088,0
7550,0
232459,0
123400,0
77630,0
256953,0
128263,0
101282,0
75138,0
204967,0
181642,0
187701,0
70963,0
6578,0
193558,0
125246,0
46986,0
249317,0
180446,0
195662,0
218771,0
17807,0
142961,0
65839,0
1403,0
249051,0
264158,0
146672,0
243709,0
61739,0
120835,0
63027,0
146092,0
197547,0
106648,0
98425,0
193469,0
214463,0
260610,0
35522,0
241242,0
232925,0
105935,0
190839,0
62048,0
26548,0
169665,0
228504,0
217695,0
2136,0
153674,0
139602,0
196399,0
22868,0
216989,0
38854,0
170562,0
67503,0
37136,0
25846,0
58386,0
181171,0
157816,0
262685,0
120980,0
190852,0
146133,0
160954,0
37707,0
64076,0
205347,0
105260,0
35722,0
176140,0
214992,0
57825,0
139109,0
143937,0
178907,0
2725,0
118412,0
253149,0
67906,0
14906,0
229608,0
201072,0
106743,0
152373,0
41570,0
230375,0
243442,0
27029,0
119684,0
201383,0
206732,0
181463,0
67629,0
79394,0
186806,0
193126,0
125637,0
117357,0
64512,0
166119,0
113792,0
149257,0
153796,0
29574,0
86792,0
57396,0
264078,0
183720,0
14967,0
82922,0
145104,0
146146,0
20950,0
15014,0
70456,0
49803,0
172317,0
70104,0
44861,0
221327,0
99491,0
12320,0
159575,0
126695,0
261169,0
131665,0
187090,0
110049,0
235184,0
72076,0
15875,0
182956,0
189648,0
220917,0
14750,0
64529,0
211920,0
3313,0
224536,0
15515,0
265407,0
64982,0
19664,0
32632,0
12066,0
263478,0
195888,0
266149,0
233966,0
158749,0
162303,0
75316,0
216264,0
5166,0
86793,0
106664,0
85760,0
243160,0
45574,0
128076,0
191526,0
222176,0
3101,0
2398,0
228377,0
212116,0
219245,0
262724,0
142845,0
32558,0
160114,0
226596,0
155795,0
146646,0
130284,0
103417,0
13512,0
226653,0
205060,0
110636,0
97424,0
195874,0
26178,0
124675,0
229045,0
167688,0
254846,0
197173,0
163458,0
93338,0
167288,0
114218,0
217328,0
57922,0
4030,0
168454,0
28785,0
15954,0
205540,0
155003,0
180800,0
167129,0
171689,0
77766,0
95855,0
261938,0
242267,0
261384,0
61726,0
20502,0
51632,0
3151,0
31736,0
77070,0
222598,0
249961,0
4872,0
97366,0
265746,0
79019,0
7457,0
36949,0
61784,0
173386,0
17554,0
246785,0
195014,0
94406,0
92957,0
182510,0
186539,0
134023,0
246616,0
107241,0
180075,0
40079,0
10875,0
24777,0
84047,0
224672,0
171391,0
205254,0
115375,0
261473,0
239936,0
182327,0
51643,0
188317,0
133718,0
91343,0
13381,0
29930,0
255342,0
41380,0
164020,0
71786,0
32308,0
168642,0
195582,0
159721,0
145895,0
39293,0
217216,0
138692,0
156367,0
34119,0
130828,0
15997,0
100430,0
36511,0
9865,0
261198,0
207056,0
265166,0
6756,0
116596,0
51170,0
166100,0
184279,0
214726,0
243153,0
183995,0
236371,0
215735,0
87649,0
180332,0
62451,0
8158,0
154208,0
206947,0
4139,0
190359,0
190848,0
209297,0
170410,0
76157,0
27131,0
23466,0
194407,0
105474,0
38256,0
237281,0
108734,0
190669,0
239563,0
191805,0
257933,0
25674,0
153284,0
769,0
180414,0
180529,0
221608,0
60325,0
205172,0
14569,0
178883,0
214943,0
164107,0
96300,0
36311,0
77296,0
256186,0
113047,0
221211,0
88797,0
55297,0
225658,0
1998,0
163426,0
86849,0
261701,0
251235,0
265231,0
102173,0
183043,0
109286,0
170264,0
24332,0
92682,0
126361,0
113770,0
37176,0
190404,0
221934,0
67240,0
17154,0
55679,0
199952,0
60373,0
123876,0
260425,0
129881,0
215496,0
116336,0
223849,0
184922,0
266371,0
40170,0
134067,0
74742,0
228666,0
173073,0
151299,0
15182,0
209177,0
70851,0
218548,0
93720,0
32114,0
247239,0
118465,0
112285,0
84692,0
211125,0
246556,0
161190,0
118376,0
135227,0
252852,0
128232,0
171492,0
155016,0
79686,0
33330,0
142781,0
52703,0
21475,0
162017,0
70098,0
139412,0
262079,0
158016,0
194765,0
99989,0
183882,0
10810,0
27360,0
124681,0
241739,0
111290,0
157090,0
264485,0
202993,0
55813,0
226380,0
23418,0
182100,0
209788,0
243699,0
128567,0
232844,0
132800,0
15356,0
77545,0
156191,0
188570,0
6235,0
239777,0
130887,0
196784,0
183796,0
177798,0
235336,0
133891,0
144805,0
121525,0
162830,0
17638,0
183437,0
121910,0
239620,0
166298,0
173892,0
126794,0
243904,0
74608,0
38325,0
68315,0
120597,0
85015,0
116163,0
179942,0
9082,0
28764,0
14917,0
97413,0
142316,0
7368,0
119292,0
126874,0
179045,0
143841,0
35362,0
187811,0
73046,0
115971,0
79056,0
263003,0
183888,0
101316,0
948,0
176916,0
18079,0
14486,0
250145,0
188596,0
214535,0
72140,0
247029,0
95441,0
135400,0
7462,0
180454,0
76461,0
252859,0
201193,0
225479,0
7932,0
90726,0
253804,0
25041,0
194776,0
146472,0
245233,0
225079,0
212150,0
33247,0
251429,0
192900,0
231579,0
46076,0
184989,0
171999,0
191654,0
89437,0
156424,0
246858,0
80799,0
246246,0
106475,0
143273,0
185755,0
32059,0
116675,0
205766,0
118636,0
245946,0
58405,0
193848,0
135887,0
33480,0
5300,0
263175,0
121335,0
230261,0
247635,0
258324,0
105703,0
255477,0
259707,0
259785,0
137390,0
249305,0
214234,0
237722,0
92895,0
173378,0
137562,0
201068,0
225138,0
36306,0
50837,0
52282,0
72264,0
163827,0
251320,0
256589,0
221530,0
122477,0
5261,0
27204,0
172257,0
2690,0
114614,0
169119,0
138208,0
101558,0
89626,0
209803,0
27583,0
49657,0
247843,0
66725,0
229035,0
22224,0
217544,0
248547,0
167213,0
175190,0
138195,0
152937,0
224013,0
110356,0
226700,0
25428,0
243922,0
77307,0
139541,0
255326,0
246034,0
191270,0
197784,0
109944,0
180809,0
162849,0
77226,0
72601,0
67220,0
209647,0
173633,0
206558,0
144925,0
134581,0
94716,0
141425,0
262114,0
119842,0
168914,0
195229,0
260967,0
168057,0
95913,0
134080,0
208862,0
110866,0
60760,0
47145,0
100607,0
173615,0
182913,0
41634,0
207246,0
214400,0
20501,0
260687,0
192760,0
23644,0
238050,0
40573,0
12904,0
241547,0
85494,0
16344,0
246505,0
17130,0
254990,0
216132,0
226002,0
238802,0
123767,0
230842,0
257183,0
170289,0
61514,0
212626,0
169401,0
6320,0
20386,0
61576,0
250392,0
98068,0
53857,0
105482,0
19221,0
183781,0
212711,0
82997,0
126280,0
18374,0
83942,0
127947,0
152681,0
153310,0
70802,0
99246,0
92506,0
253195,0
178277,0
58521,0
209756,0
57539,0
25299,0
56710,0
196483,0
25814,0
62366,0
106746,0
33469,0
133552,0
93658,0
82055,0
160302,0
43589,0
32223,0
50538,0
101867,0
1731,0
12910,0
192888,0
117139,0
1911,0
261556,0
154861,0
179764,0
246628,0
79553,0
113120,0
131630,0
200464,0
29451,0
137415,0
61321,0
73875,0
51861,0
12515,0
91159,0
191532,0
46674,0
62640,0
177977,0
255608,0
142467,0
87859,0
194333,0
127998,0
72970,0
87489,0
191333,0
34291,0
237547,0
258900,0
73326,0
135371,0
121674,0
265877,0
185327,0
94274,0
242584,0
264375,0
210742,0
235343,0
146511,0
5523,0
14475,0
88543,0
203986,0
98795,0
169713,0
226776,0
56373,0
17098,0
96063,0
30188,0
80416,0
63904,0
52505,0
219052,0
205237,0
202668,0
242237,0
197346,0
201105,0
136583,0
20651,0
84728,0
202713,0
8386,0
236937,0
73036,0
52590,0
239449,0
251642,0
82826,0
106871,0
181414,0
81798,0
10774,0
232617,0
137447,0
222497,0
54457,0
148393,0
42616,0
210002,0
11026,0
243870,0
61011,0
171732,0
113710,0
167558,0
240086,0
110005,0
50230,0
211655,0
15239,0
251272,0
75663,0
179974,0
80018,0
249111,0
60625,0
123476,0
56080,0
77779,0
204195,0
142222,0
125544,0
200936,0
178115,0
85895,0
75172,0
48484,0
82971,0
196349,0
46942,0
66469,0
174130,0
181747,0
239779,0
26264,0
37758,0
132714,0
207607,0
59818,0
39729,0
230196,0
84512,0
250533,0
245661,0
155699,0
153486,0
61294,0
30571,0
45189,0
228772,0
207504,0
129082,0
103043,0
122326,0
172742,0
81874,0
23055,0
258237,0
186776,0
38882,0
15573,0
192689,0
28836,0
137824,0
254201,0
136114,0
58225,0
104920,0
110563,0
16324,0
196664,0
29414,0
187906,0
167108,0
3409,0
90866,0
197454,0
148165,0
210037,0
18708,0
210868,0
97355,0
139107,0
101300,0
56150,0
40505,0
150809,0
161095,0
203359,0
123779,0
195212,0
154875,0
167468,0
70922,0
93373,0
96206,0
104060,0
80507,0
21388,0
221791,0
156585,0
9247,0
101450,0
76175,0
204511,0
140010,0
234255,0
116123,0
252453,0
216838,0
12252,0
189672,0
136692,0
187159,0
208282,0
84023,0
243005,0
69006,0
151434,0
42431,0
125047,0
160942,0
5501,0
145608,0
261869,0
101180,0
200998,0
145416,0
252359,0
36497,0
135416,0
200940,0
67881,0
36678,0
70721,0
99507,0
113437,0
54932,0
20533,0
166143,0
251070,0
157428,0
62869,0
164310,0
241608,0
100766,0
179664,0
100835,0
113893,0
111248,0
71022,0
186310,0
91044,0
201993,0
147654,0
124894,0
245858,0
91309,0
174240,0
13107,0
130622,0
144906,0
117605,0
202052,0
88280,0
150749,0
164848,0
162530,0
174144,0
224748,0
160998,0
232410,0
216233,0
206086,0
59600,0
62195,0
88569,0
156392,0
70128,0
177877,0
234579,0
8635,0
86035,0
57019,0
211494,0
41879,0
203193,0
64791,0
53947,0
57526,0
71264,0
169218,0
91060,0
210528,0
164184,0
8651,0
227964,0
130227,0
109390,0
42740,0
137369,0
52233,0
141968,0
220028,0
146926,0
246578,0
73881,0
80540,0
6392,0
117197,0
259552,0
112255,0
111295,0
75795,0
18824,0
32351,0
40194,0
125526,0
237362,0
127656,0
223211,0
60150,0
131960,0
160340,0
232758,0
153460,0
45521,0
182681,0
80129,0
117655,0
143267,0
183038,0
142109,0
233595,0
257014,0
245379,0
133294,0
33634,0
250267,0
74966,0
14091,0
175945,0
238127,0
27458,0
124234,0
111573,0
201090,0
84076,0
58490,0
57352,0
35620,0
176858,0
265678,0
102560,0
212084,0
60465,0
193147,0
47882,0
209504,0
166497,0
81036,0
244337,0
99932,0
234694,0
54408,0
211124,0
234368,0
160496,0
98075,0
80232,0
4570,0
24457,0
30874,0
30675,0
164491,0
200679,0
109608,0
146564,0
103191,0
128466,0
229643,0
54013,0
213388,0
78594,0
178514,0
147027,0
162596,0
190153,0
216266,0
219183,0
22282,0
219803,0
75568,0
201008,0
85101,0
153716,0
16501,0
261561,0
211235,0
130691,0
181862,0
60827,0
186281,0
82238,0
10546,0
177663,0
200544,0
218288,0
220920,0
202220,0
21752,0
138057,0
35795,0
238756,0
124947,0
205798,0
140096,0
90044,0
258134,0
183298,0
207591,0
245338,0
112363,0
80180,0
16704,0
91166,0
52075,0
81217,0
240164,0
265801,0
263283,0
57947,0
105478,0
93489,0
1781,0
173418,0
28096,0
213327,0
254369,0
120211,0
118762,0
40614,0
137224,0
40766,0
144946,0
37283,0
56366,0
152232,0
105229,0
54502,0
216112,0
199429,0
242197,0
48980,0
189667,0
113359,0
152390,0
101491,0
77939,0
197322,0
250584,0
51320,0
137997,0
219157,0
194895,0
31445,0
59367,0
237629,0
90369,0
132508,0
91381,0
178111,0
163123,0
135332,0
197579,0
174740,0
192289,0
34205,0
10019,0
133218,0
10659,0
156197,0
58056,0
206122,0
258479,0
83277,0
54567,0
208168,0
45874,0
226888,0
255959,0
96624,0
175388,0
170566,0
34415,0
92196,0
27835,0
86742,0
155588,0
240273,0
158288,0
201314,0
41368,0
110320,0
110533,0
142771,0
32952,0
205833,0
92404,0
221289,0
64553,0
137716,0
231233,0
213879,0
51007,0
255156,0
187178,0
138063,0
241434,0
184081,0
80946,0
57247,0
12362,0
225969,0
194179,0
105753,0
185247,0
190296,0
261191,0
214692,0
4517,0
163522,0
242499,0
180839,0
23008,0
183318,0
247688,0
7989,0
64132,0
256494,0
127719,0
61125,0
244744,0
205441,0
26397,0
185214,0
204443,0
205392,0
196102,0
252928,0
258318,0
79021,0
153768,0
228818,0
61778,0
105098,0
35976,0
58264,0
76658,0
189753,0
42733,0
107744,0
21503,0
105584,0
173945,0
262332,0
151974,0
237089,0
55016,0
257289,0
196151,0
63548,0
55158,0
63037,0
232876,0
207189,0
113935,0
108996,0
227601,0
51378,0
83322,0
99444,0
25767,0
64997,0
32241,0
62466,0
190227,0
207368,0
136760,0
44694,0
187107,0
107261,0
83653,0
56309,0
214780,0
134973,0
148290,0
245797,0
176188,0
121599,0
40592,0
208992,0
214460,0
162010,0
220162,0
112311,0
163134,0
190777,0
12429,0
21104,0
33693,0
11527,0
259275,0
126334,0
28602,0
82585,0
240569,0
183056,0
5652,0
155865,0
31959,0
242594,0
46238,0
97885,0
